mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
17.43600597,0.610778156,0.555013895,0.034800958,16,0.3,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.716216207,0.837837815,0.64864862,0.67567569,0.698630154,0.715401697,0.065278909,12,RMSprop,0.0001,0.3,16,150,0.715401697
6.033502913,0.169808263,0.397887754,0.038318692,64,0.3,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.702702701,0.783783793,0.689189196,0.716216207,0.684931517,0.715364683,0.035926479,13,Nadam,0.001,0.3,64,50,0.715364683
12.41940084,0.801452154,0.418799067,0.071553068,32,0.5,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.756756783,0.783783793,0.689189196,0.689189196,0.657534242,0.715290642,0.04713624,14,Adam,0.0005,0.5,32,150,0.715290642
10.31560345,0.228379568,0.479197025,0.064737962,32,0.5,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.756756783,0.797297299,0.662162185,0.716216207,0.643835604,0.715253615,0.057225585,15,Nadam,0.001,0.5,32,100,0.715253615
12.9248322,0.435119865,0.469515038,0.11519038,16,0.3,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.689189196,0.770270288,0.702702701,0.67567569,0.726027369,0.712773049,0.033212749,16,Adam,0.0001,0.3,16,100,0.712773049
6.368201685,0.439678816,0.567001724,0.048691568,32,0.5,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.689189196,0.797297299,0.662162185,0.689189196,0.726027369,0.712773049,0.046891112,16,Adam,0.001,0.5,32,50,0.712773049
8.62816062,0.281743732,0.553250551,0.051608209,16,0.5,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.702702701,0.783783793,0.716216207,0.689189196,0.671232879,0.712624955,0.038568037,18,Adam,0.001,0.5,16,50,0.712624955
11.49160056,1.904151161,0.513800716,0.083370959,32,0.3,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.716216207,0.756756783,0.702702701,0.662162185,0.712328792,0.710033333,0.030238925,19,Nadam,0.0001,0.3,32,100,0.710033333
6.675398636,0.957189662,0.379801273,0.050630125,64,0.3,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.689189196,0.756756783,0.689189196,0.702702701,0.712328792,0.710033333,0.024944114,19,Adam,0.0001,0.3,64,100,0.710033333
7.905303669,0.773339567,0.377599335,0.065853391,64,0.3,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.702702701,0.797297299,0.689189196,0.662162185,0.698630154,0.709996307,0.045880036,21,Nadam,0.0005,0.3,64,100,0.709996307
7.431398869,0.407481356,0.348800135,0.054872368,64,0.5,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.729729712,0.783783793,0.64864862,0.689189196,0.698630154,0.709996295,0.045076966,22,Adam,0.0005,0.5,64,150,0.709996295
19.81280618,2.102601016,0.577913713,0.094193035,16,0.3,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.743243217,0.797297299,0.64864862,0.67567569,0.684931517,0.709959269,0.053472424,23,Adam,0.0001,0.3,16,150,0.709959269
13.17300282,0.196367046,0.483398056,0.051876331,16,0.5,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.743243217,0.770270288,0.689189196,0.67567569,0.671232879,0.709922254,0.039627582,24,Adam,0.0005,0.5,16,100,0.709922254
16.9599247,0.492509077,0.603131151,0.04814382,16,0.3,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.716216207,0.67567569,0.729729712,0.729729712,0.684931517,0.707256567,0.022742556,25,Adam,0.001,0.3,16,150,0.707256567
4.277801371,0.14066237,0.434599304,0.029227156,64,0.5,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.729729712,0.756756783,0.702702701,0.689189196,0.657534242,0.707182527,0.033984595,26,Adam,0.001,0.5,64,50,0.707182527
14.6200006,0.563734023,0.414399767,0.061372472,16,0.5,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.702702701,0.770270288,0.662162185,0.689189196,0.698630154,0.704590905,0.035749926,27,Nadam,0.0005,0.5,16,100,0.704590905
9.56840024,0.612251199,0.428399229,0.159379661,64,0.5,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.67567569,0.770270288,0.716216207,0.662162185,0.698630154,0.704590905,0.0377379,27,Nadam,0.0005,0.5,64,150,0.704590905
9.433639336,0.171204854,0.432975817,0.03423004,16,0.3,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.743243217,0.743243217,0.67567569,0.67567569,0.684931517,0.704553866,0.031770006,29,Nadam,0.0005,0.3,16,50,0.704553866
16.58040161,0.441356385,0.54960084,0.041466902,16,0.5,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.729729712,0.756756783,0.689189196,0.67567569,0.671232879,0.704516852,0.033284444,30,Adam,0.001,0.5,16,150,0.704516852
12.81600008,0.235364033,0.494599533,0.047395545,32,0.3,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.702702701,0.743243217,0.689189196,0.716216207,0.671232879,0.70451684,0.024423994,31,Adam,0.0005,0.3,32,150,0.70451684
9.16360054,0.280427309,0.417200518,0.056118209,32,0.5,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.689189196,0.783783793,0.64864862,0.729729712,0.671232879,0.70451684,0.047713637,31,Adam,0.0005,0.5,32,100,0.70451684
8.620799065,2.026809581,0.407801342,0.052972354,32,0.5,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.716216207,0.756756783,0.67567569,0.716216207,0.657534242,0.704479825,0.034761851,33,Adam,0.001,0.5,32,100,0.704479825
4.89679966,0.123725334,0.394198084,0.0827207,32,0.3,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.743243217,0.810810804,0.689189196,0.662162185,0.616438329,0.704368746,0.067208195,34,Adam,0.0005,0.3,32,50,0.704368746
14.17340016,0.734787154,0.434199047,0.067193,32,0.3,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.689189196,0.783783793,0.662162185,0.67567569,0.698630154,0.701888204,0.042764517,35,Nadam,0.0001,0.3,32,150,0.701888204
7.885001993,0.078734572,0.353798532,0.021739156,64,0.3,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.743243217,0.770270288,0.635135114,0.662162185,0.698630154,0.701888192,0.049861996,36,Adam,0.0005,0.3,64,150,0.701888192
20.48867464,0.174633227,0.506372595,0.065410692,16,0.3,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.743243217,0.743243217,0.635135114,0.702702701,0.684931517,0.701851153,0.040409492,37,Nadam,0.0005,0.3,16,150,0.701851153
11.57960153,0.844328737,0.468000555,0.097946912,16,0.5,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.702702701,0.770270288,0.702702701,0.662162185,0.671232879,0.701814151,0.037934982,38,RMSprop,0.0005,0.5,16,100,0.701814151
7.205200672,0.037006349,0.551800156,0.069945883,32,0.3,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.729729712,0.756756783,0.67567569,0.67567569,0.671232879,0.701814151,0.034927421,38,RMSprop,0.0001,0.3,32,100,0.701814151
5.498802328,0.262818404,0.425400162,0.046056066,32,0.5,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.689189196,0.797297299,0.67567569,0.67567569,0.671232879,0.701814151,0.048120834,38,RMSprop,0.001,0.5,32,50,0.701814151
4.622015047,0.477321576,0.480183887,0.047358704,64,0.3,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.716216207,0.770270288,0.67567569,0.67567569,0.671232879,0.701814151,0.037934982,38,RMSprop,0.001,0.3,64,50,0.701814151
6.494600439,0.598990811,0.451999664,0.064392445,64,0.5,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.67567569,0.756756783,0.716216207,0.702702701,0.657534242,0.701777124,0.034266089,42,RMSprop,0.0005,0.5,64,150,0.701777124
7.442799377,0.130399409,0.386157608,0.042631925,64,0.3,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.729729712,0.729729712,0.689189196,0.702702701,0.657534242,0.701777112,0.027127254,43,Nadam,0.001,0.3,64,100,0.701777112
14.17779989,0.466806804,0.504998779,0.105780567,32,0.3,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.770270288,0.756756783,0.64864862,0.689189196,0.643835604,0.701740098,0.053013929,44,Nadam,0.0005,0.3,32,150,0.701740098
10.87320094,0.529301007,0.560597897,0.011412221,32,0.3,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.716216207,0.810810804,0.662162185,0.67567569,0.643835604,0.701740098,0.05950575,44,RMSprop,0.0001,0.3,32,150,0.701740098
5.647181273,0.32101615,0.403055811,0.051806234,64,0.3,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.67567569,0.783783793,0.662162185,0.662162185,0.712328792,0.699222529,0.046095061,46,Nadam,0.0005,0.3,64,50,0.699222529
12.68708081,0.163198586,0.564842081,0.117959074,16,0.3,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.716216207,0.756756783,0.635135114,0.67567569,0.712328792,0.699222517,0.041066775,47,Adam,0.0005,0.3,16,100,0.699222517
8.180901957,0.611175454,0.464282274,0.085058158,16,0.3,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.689189196,0.783783793,0.67567569,0.662162185,0.684931517,0.699148476,0.043320673,48,Adam,0.0001,0.3,16,50,0.699148476
5.406399393,0.17205229,0.460601234,0.046080948,32,0.3,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.729729712,0.729729712,0.67567569,0.67567569,0.684931517,0.699148464,0.02519718,49,RMSprop,0.001,0.3,32,50,0.699148464
9.279601145,0.207298511,0.42700119,0.062758827,64,0.3,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.770270288,0.716216207,0.64864862,0.67567569,0.684931517,0.699148464,0.041600357,49,Nadam,0.001,0.3,64,150,0.699148464
7.683200455,0.271073323,0.361600924,0.04394959,64,0.3,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.689189196,0.743243217,0.702702701,0.67567569,0.684931517,0.699148464,0.023703416,49,Adam,0.0001,0.3,64,150,0.699148464
6.696403456,0.19730316,0.386598778,0.022763631,64,0.3,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.743243217,0.689189196,0.64864862,0.729729712,0.684931517,0.699148452,0.03385588,52,RMSprop,0.001,0.3,64,150,0.699148452
11.06079803,0.296923576,0.501001072,0.033941068,32,0.5,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.702702701,0.756756783,0.689189196,0.67567569,0.671232879,0.69911145,0.030857032,53,RMSprop,0.001,0.5,32,150,0.69911145
19.80700197,0.681629182,0.508999586,0.037968969,16,0.5,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.716216207,0.783783793,0.67567569,0.662162185,0.657534242,0.699074423,0.047127739,54,Nadam,0.0005,0.5,16,150,0.699074423
6.766001558,0.292140837,0.412000895,0.049076336,64,0.3,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.67567569,0.82432431,0.662162185,0.67567569,0.657534242,0.699074423,0.063040678,54,RMSprop,0.0001,0.3,64,150,0.699074423
9.672200155,0.143218926,0.389999533,0.052227675,64,0.3,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.689189196,0.783783793,0.689189196,0.67567569,0.657534242,0.699074423,0.043918562,54,Nadam,0.0001,0.3,64,150,0.699074423
17.65649471,0.568965322,0.568248272,0.047143318,16,0.3,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.783783793,0.716216207,0.635135114,0.702702701,0.657534242,0.699074411,0.05156841,57,RMSprop,0.0005,0.3,16,150,0.699074411
7.675098133,0.057996574,0.434453869,0.047515787,16,0.5,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.716216207,0.702702701,0.729729712,0.689189196,0.657534242,0.699074411,0.02477925,57,Adam,0.0005,0.5,16,50,0.699074411
11.00400372,0.636357224,0.459998322,0.108594837,32,0.5,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.716216207,0.743243217,0.716216207,0.662162185,0.657534242,0.699074411,0.03354598,57,Nadam,0.0005,0.5,32,100,0.699074411
6.333399343,0.346421993,0.572399998,0.098070416,16,0.3,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.770270288,0.743243217,0.689189196,0.67567569,0.616438329,0.698963344,0.053839789,60,RMSprop,0.001,0.3,16,50,0.698963344
14.6976727,0.576893207,0.505704927,0.145805559,16,0.3,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.729729712,0.716216207,0.67567569,0.67567569,0.684931517,0.696445763,0.022334106,61,Nadam,0.0005,0.3,16,100,0.696445763
15.74340181,0.212043229,0.516396141,0.046257837,16,0.5,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.743243217,0.67567569,0.729729712,0.671232879,0.696408737,0.033287431,62,RMSprop,0.001,0.5,16,150,0.696408737
21.31799793,1.127786051,0.527600193,0.062765981,16,0.5,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.702702701,0.729729712,0.689189196,0.689189196,0.671232879,0.696408737,0.019431772,62,Nadam,0.001,0.5,16,150,0.696408737
11.52220044,1.77550048,0.513201761,0.070875726,32,0.3,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.770270288,0.716216207,0.608108103,0.716216207,0.671232879,0.696408737,0.054168305,62,Nadam,0.001,0.3,32,100,0.696408737
9.197199726,0.081855155,0.423801422,0.054368858,64,0.3,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.743243217,0.729729712,0.662162185,0.67567569,0.671232879,0.696408737,0.033287431,62,Nadam,0.0005,0.3,64,150,0.696408737
7.895197344,0.671313434,0.374801254,0.101669463,64,0.5,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.729729712,0.729729712,0.662162185,0.689189196,0.671232879,0.696408737,0.028563427,62,Nadam,0.001,0.5,64,100,0.696408737
