mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_callbacks,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
14.755999946594239,0.946860519132285,0.702401065826416,0.13124096684600015,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7244898080825806,0.6391752362251282,0.6082473993301392,0.6494845151901245,0.6701030731201172,0.6583000063896179,0.03865005931374964,152,Nadam,0.0005,0.3,16,50,0.6583000063896179
8.285601615905762,2.2838510901080147,0.807798194885254,0.13233573224984205,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0005,0.3,16,50,0.30031558871269226
10.665202188491822,1.2481893740124121,0.6139988899230957,0.11362000825154914,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6632652878761292,0.7319587469100952,0.6597937941551208,0.6391752362251282,0.8144329786300659,0.7017252087593079,0.06444690268341854,29,Adam,0.0001,0.3,16,50,0.7017252087593079
9.921797752380371,1.7956898502830492,0.6444009304046631,0.12755825602712,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6734693646430969,0.6804123520851135,0.6597937941551208,0.5979381203651428,0.8144329786300659,0.685209321975708,0.07088272376591793,63,RMSprop,0.0001,0.3,16,50,0.685209321975708
7.468600463867188,0.5741483346854765,0.6432011127471924,0.0995769614809771,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.37755101919174194,0.7010309100151062,0.49484536051750183,0.5670102834701538,0.36082473397254944,0.5002524614334106,0.1259313813720493,808,Adadelta,0.0001,0.3,16,50,0.5002524614334106
6.7338001251220705,0.5317950482897248,0.5102008819580078,0.10577124910712851,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.4693877696990967,0.6288659572601318,0.5463917255401611,0.5567010045051575,0.5670102834701538,0.5536713480949402,0.05098637024570855,619,Adagrad,0.0001,0.3,16,50,0.5536713480949402
14.765798139572144,2.084702192436237,0.8374014377593995,0.2182898876003887,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6734693646430969,0.6288659572601318,0.6597937941551208,0.6597937941551208,0.7731958627700806,0.6790237545967102,0.049304410748737725,78,Nadam,0.0001,0.3,16,50,0.6790237545967102
8.23500165939331,1.316284414548304,0.9996015548706054,0.15504170548563637,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.5051546096801758,0.0,0.30237743854522703,0.1654698168714402,1212,Ftrl,0.0001,0.3,16,50,0.30237743854522703
11.89739956855774,1.7873367178950121,0.6869996547698974,0.28023240110003383,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.704081654548645,0.6804123520851135,0.6288659572601318,0.7010309100151062,0.5567010045051575,0.6542183756828308,0.05570685263216273,174,Adam,0.001,0.3,16,100,0.6542183756828308
10.127601861953735,1.364769523125563,0.7151997566223145,0.17873656310691177,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6836734414100647,0.6701030731201172,0.6391752362251282,0.6804123520851135,0.7010309100151062,0.674879002571106,0.020442361936453952,97,RMSprop,0.001,0.3,16,100,0.674879002571106
8.209599161148072,0.7776175652685905,0.7045985698699951,0.2248186764998818,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3979591727256775,0.47422680258750916,0.39175257086753845,0.47422680258750916,0.4639175236225128,0.4404165744781494,0.03744161821098067,1014,Adadelta,0.001,0.3,16,100,0.4404165744781494
8.366000747680664,1.7520030330819485,0.5971988201141357,0.18968857881675438,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.7244898080825806,0.6597937941551208,0.6082473993301392,0.5773195624351501,0.7113401889801025,0.6562381505966186,0.05698845804060975,162,Adagrad,0.001,0.3,16,100,0.6562381505966186
15.992402362823487,2.162795886268434,0.6187977313995361,0.12365149256637951,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6734693646430969,0.6907216310501099,0.6288659572601318,0.7216494679450989,0.6391752362251282,0.6707763314247132,0.033906495262449085,110,Nadam,0.001,0.3,16,100,0.6707763314247132
10.884800243377686,3.9367073668202446,1.0162004470825194,0.22872912350189206,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.001,0.3,16,100,0.30031558871269226
11.446798038482665,0.8026857852575093,0.7024024486541748,0.0752751469632199,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6836734414100647,0.6391752362251282,0.6597937941551208,0.7422680258750916,0.5051546096801758,0.6460130214691162,0.07843607623777706,216,Adam,0.0005,0.3,16,100,0.6460130214691162
12.384799528121949,1.8428331640916167,0.6183986186981201,0.16070181588024018,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7244898080825806,0.6701030731201172,0.6494845151901245,0.7422680258750916,0.6082473993301392,0.6789185643196106,0.04904769562719095,82,RMSprop,0.0005,0.3,16,100,0.6789185643196106
8.390599775314332,0.6162197048159423,0.7522006511688233,0.14683309007807294,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.47959184646606445,0.6185566782951355,0.4845360815525055,0.5979381203651428,0.4536082446575165,0.526846194267273,0.0676044245948813,706,Adadelta,0.0005,0.3,16,100,0.526846194267273
9.431601810455323,0.776176922516062,0.5158002853393555,0.18715007563591668,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6428571343421936,0.7319587469100952,0.5154638886451721,0.5360824465751648,0.8247422575950623,0.6502208948135376,0.11694446851260919,196,Adagrad,0.0005,0.3,16,100,0.6502208948135376
14.45740008354187,1.7843143140609168,0.6487998962402344,0.06801156437457007,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7448979616165161,0.7319587469100952,0.6288659572601318,0.6804123520851135,0.6082473993301392,0.6788764834403992,0.05416353278581617,85,Nadam,0.0005,0.3,16,100,0.6788764834403992
11.46560001373291,7.101514339160669,0.7390002727508544,0.179337516854062,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.5051546096801758,0.0,0.30237743854522703,0.1654698168714402,1212,Ftrl,0.0005,0.3,16,100,0.30237743854522703
10.687600898742676,2.0641845617248,0.6978003025054932,0.0679011483572797,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.5714285969734192,0.6494845151901245,0.6082473993301392,0.6494845151901245,0.7010309100151062,0.6359351873397827,0.043663109111870414,254,Adam,0.0001,0.3,16,100,0.6359351873397827
10.874799776077271,1.7004321151253718,0.6988033771514892,0.05215041826951882,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6938775777816772,0.6597937941551208,0.5979381203651428,0.6185566782951355,0.5773195624351501,0.6294971466064453,0.04219216288629922,295,RMSprop,0.0001,0.3,16,100,0.6294971466064453
9.479199266433715,0.42328444869377835,0.5642015933990479,0.08194822910702207,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5,0.6597937941551208,0.39175257086753845,0.5670102834701538,0.7113401889801025,0.5659793674945831,0.11370156679504992,569,Adadelta,0.0001,0.3,16,100,0.5659793674945831
7.250197410583496,0.6229988695950746,0.44479999542236326,0.07416147822885198,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5918367505073547,0.2989690601825714,0.5773195624351501,0.4639175236225128,0.7010309100151062,0.526614761352539,0.13638136714123553,709,Adagrad,0.0001,0.3,16,100,0.526614761352539
15.698399353027344,1.7088735359927494,0.6725990772247314,0.04184818327941715,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6836734414100647,0.7010309100151062,0.5670102834701538,0.5463917255401611,0.3505154550075531,0.5697243630886077,0.12556283311657238,554,Nadam,0.0001,0.3,16,100,0.5697243630886077
6.922998905181885,0.5666967907082345,0.832399845123291,0.09145845900307223,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0001,0.3,16,100,0.30031558871269226
10.272400856018066,1.95346940853141,0.7527992248535156,0.06058031847609241,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6734693646430969,0.6701030731201172,0.6082473993301392,0.7319587469100952,0.5773195624351501,0.6522196292877197,0.054172451886797326,184,Adam,0.001,0.3,16,150,0.6522196292877197
13.601201820373536,1.4053661632758367,0.6536002159118652,0.1219579825148328,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6938775777816772,0.6907216310501099,0.6391752362251282,0.7319587469100952,0.6494845151901245,0.681043541431427,0.03346539458840674,72,RMSprop,0.001,0.3,16,150,0.681043541431427
8.612599420547486,0.595261765857767,0.7370007991790771,0.09057543538532692,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.43877550959587097,0.4639175236225128,0.4639175236225128,0.6082473993301392,0.5463917255401611,0.5042499363422394,0.06345346372590853,794,Adadelta,0.001,0.3,16,150,0.5042499363422394
8.963800096511841,0.7076866387066373,0.4345998287200928,0.07595345843438536,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5714285969734192,0.7113401889801025,0.5773195624351501,0.5463917255401611,0.42268040776252747,0.5658320963382721,0.09187624467707053,570,Adagrad,0.001,0.3,16,150,0.5658320963382721
14.35920000076294,1.5430481414585167,0.6588006496429444,0.1472361810767072,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7448979616165161,0.7010309100151062,0.6494845151901245,0.7113401889801025,0.6701030731201172,0.6953713297843933,0.033117992455749604,44,Nadam,0.001,0.3,16,150,0.6953713297843933
10.185801029205322,4.59599145059816,0.8585978507995605,0.21186024784316562,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.001,0.3,16,150,0.30031558871269226
9.565202569961547,3.0275214971649707,0.7290004253387451,0.07868264058304403,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6734693646430969,0.7010309100151062,0.6494845151901245,0.6288659572601318,0.6185566782951355,0.654281485080719,0.029996350605344668,170,Adam,0.0005,0.3,16,150,0.654281485080719
