mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
22.97089605331421,0.3099693952257815,1.121671724319458,0.13228390160160758,16,0.3,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7432432174682617,0.7297297120094299,0.6756756901741028,0.662162184715271,0.7260273694992065,0.7073676347732544,0.03219694923276557,60,Nadam,0.0005,0.3,16,50,0.7073676347732544
18.18058443069458,0.7352979242975548,0.9941409587860107,0.0661983624067784,16,0.3,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.3,16,50,0.6584598183631897
18.103017854690552,0.8208496011634616,0.8316653728485107,0.07112014590882723,16,0.3,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7027027010917664,0.7162162065505981,0.5810810923576355,0.6351351141929626,0.6438356041908264,0.6557941436767578,0.04899608279026022,303,Adam,0.0001,0.3,16,50,0.6557941436767578
16.54152956008911,1.24233268771105,0.8817975044250488,0.2666653908177915,16,0.3,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7027027010917664,0.6486486196517944,0.6081081032752991,0.5945945978164673,0.698630154132843,0.650536835193634,0.044648721066530124,310,RMSprop,0.0001,0.3,16,50,0.650536835193634
16.200138425827028,0.09450408416501255,0.7779611110687256,0.0465075700468643,16,0.3,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162184715271,0.3378378450870514,0.5945945978164673,0.5810810923576355,0.7534246444702148,0.585820072889328,0.13821291255364987,352,Adadelta,0.0001,0.3,16,50,0.585820072889328
14.660329961776734,1.1887076002706787,0.7559044837951661,0.11577156075833257,16,0.3,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6216216087341309,0.6216216087341309,0.5,0.5135135054588318,0.5479452013969421,0.5609403848648071,0.05195447247654658,372,Adagrad,0.0001,0.3,16,50,0.5609403848648071
24.484467649459837,1.374507876240177,1.1096439361572266,0.214010053429837,16,0.3,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.8243243098258972,0.6351351141929626,0.6216216087341309,0.7123287916183472,0.6911144018173218,0.07347937089393346,119,Nadam,0.0001,0.3,16,50,0.6911144018173218
17.419552707672118,0.8467502596795207,1.1897167205810546,0.11914688885387412,16,0.3,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.3,16,50,0.6584598183631897
24.376033115386964,0.5438844696750987,0.866660737991333,0.05607781586059644,16,0.3,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7297297120094299,0.6891891956329346,0.6891891956329346,0.7027027010917664,0.6849315166473389,0.6991484642028809,0.016421577122563768,100,Adam,0.001,0.3,16,100,0.6991484642028809
26.183398818969728,0.9143354899103306,1.1961548328399658,0.1335410026277889,16,0.3,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7027027010917664,0.7297297120094299,0.6216216087341309,0.6891891956329346,0.6301369667053223,0.6746760368347168,0.042013173998149335,155,RMSprop,0.001,0.3,16,100,0.6746760368347168
27.51588830947876,0.19261335867592908,0.9550684928894043,0.07995360610735228,16,0.3,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.4189189076423645,0.29729729890823364,0.6081081032752991,0.4864864945411682,0.39726027846336365,0.4416142165660858,0.10299850216079838,471,Adadelta,0.001,0.3,16,100,0.4416142165660858
25.219558668136596,0.28066469451507314,0.8649151802062989,0.07437685166456472,16,0.3,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5675675868988037,0.7297297120094299,0.7567567825317383,0.6351351141929626,0.5890411138534546,0.6556460618972778,0.07526818833858838,305,Adagrad,0.001,0.3,16,100,0.6556460618972778
34.75468759536743,1.7515304539065042,1.1835082530975343,0.46494922242401027,16,0.3,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7432432174682617,0.7837837934494019,0.6486486196517944,0.7027027010917664,0.6849315166473389,0.7126619696617127,0.04681751930766022,42,Nadam,0.001,0.3,16,100,0.7126619696617127
28.18620080947876,1.417725114096859,1.2621819972991943,0.1541998042195757,16,0.3,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.3,16,100,0.6584598183631897
27.791662788391115,0.9992760505755318,0.8283286094665527,0.06712157250189224,16,0.3,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7432432174682617,0.7432432174682617,0.6756756901741028,0.6891891956329346,0.6575342416763306,0.7017771124839782,0.035315852643493385,91,Adam,0.0005,0.3,16,100,0.7017771124839782
26.932860326766967,2.7295684163592138,1.1575712203979491,0.245202992173547,16,0.3,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7297297120094299,0.7702702879905701,0.6756756901741028,0.6756756901741028,0.6438356041908264,0.6990373969078064,0.04506643891078547,106,RMSprop,0.0005,0.3,16,100,0.6990373969078064
26.29122281074524,1.8699974683455545,0.8885915279388428,0.13899760118985477,16,0.3,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162184715271,0.6891891956329346,0.45945945382118225,0.6081081032752991,0.5479452013969421,0.5933728277683258,0.08261518175717125,347,Adadelta,0.0005,0.3,16,100,0.5933728277683258
23.556805324554443,1.6664441107500587,1.0773288249969482,0.21510946947187168,16,0.3,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5945945978164673,0.6891891956329346,0.5945945978164673,0.6891891956329346,0.6301369667053223,0.6395409107208252,0.0425644937474125,320,Adagrad,0.0005,0.3,16,100,0.6395409107208252
37.08104681968689,3.8563457041444504,1.3044421195983886,0.40860307930016243,16,0.3,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7702702879905701,0.7702702879905701,0.7027027010917664,0.7027027010917664,0.6438356041908264,0.7179563164710998,0.047817839318597906,30,Nadam,0.0005,0.3,16,100,0.7179563164710998
26.512285232543945,1.7810335635327987,0.9857168674468995,0.1276552757241362,16,0.3,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.3,16,100,0.6584598183631897
26.85383882522583,1.7371612972186299,0.7925370693206787,0.06711436738225737,16,0.3,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6216216087341309,0.7567567825317383,0.7162162065505981,0.7027027010917664,0.6575342416763306,0.6909663081169128,0.04696823865906689,121,Adam,0.0001,0.3,16,100,0.6909663081169128
24.64651737213135,2.923757192983511,1.2190731525421143,0.2651097747408793,16,0.3,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6891891956329346,0.7837837934494019,0.6486486196517944,0.6756756901741028,0.698630154132843,0.6991854906082153,0.04552755912183421,98,RMSprop,0.0001,0.3,16,100,0.6991854906082153
26.520280361175537,2.1716874442563285,0.9338935375213623,0.08027985275494771,16,0.3,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6756756901741028,0.4054054021835327,0.662162184715271,0.5,0.5616438388824463,0.5609774231910706,0.10130685305830665,371,Adadelta,0.0001,0.3,16,100,0.5609774231910706
23.641591358184815,1.8473320840330667,0.7121856212615967,0.0664251870700066,16,0.3,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6216216087341309,0.5405405163764954,0.44594594836235046,0.6081081032752991,0.5205479264259338,0.5473528206348419,0.06364797065328533,382,Adagrad,0.0001,0.3,16,100,0.5473528206348419
35.7464873790741,3.176426656964287,1.3220708847045899,0.26318819555834266,16,0.3,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7027027010917664,0.7432432174682617,0.6486486196517944,0.6216216087341309,0.5890411138534546,0.6610514521598816,0.05546953118947846,208,Nadam,0.0001,0.3,16,100,0.6610514521598816
28.13313865661621,1.4615994162443218,1.2600344657897948,0.15843644206714314,16,0.3,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.3,16,100,0.6584598183631897
38.904453325271604,6.993442257212101,1.081627082824707,0.15588574621566303,16,0.3,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7297297120094299,0.6891891956329346,0.662162184715271,0.7027027010917664,0.6575342416763306,0.6882636070251464,0.026662183540147853,125,Adam,0.001,0.3,16,150,0.6882636070251464
40.497229385375974,7.790661196225792,1.337662935256958,0.16065807150586872,16,0.3,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6756756901741028,0.7162162065505981,0.6756756901741028,0.6891891956329346,0.6575342416763306,0.6828582048416137,0.019479824776989316,134,RMSprop,0.001,0.3,16,150,0.6828582048416137
37.89508743286133,7.016999558643622,1.084539031982422,0.2151500445764723,16,0.3,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.7162162065505981,0.3378378450870514,0.3243243098258972,0.4864864945411682,0.5479452013969421,0.4825620114803314,0.14482327197519615,446,Adadelta,0.001,0.3,16,150,0.4825620114803314
31.106155490875246,0.3068158807107582,0.7794373035430908,0.1361941513450858,16,0.3,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5945945978164673,0.8108108043670654,0.6081081032752991,0.6756756901741028,0.6438356041908264,0.6666049599647522,0.0774640842816181,169,Adagrad,0.001,0.3,16,150,0.6666049599647522
41.62666130065918,0.8435349793209875,1.2731396675109863,0.2285720155106915,16,0.3,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7162162065505981,0.7162162065505981,0.6351351141929626,0.662162184715271,0.6712328791618347,0.680192518234253,0.031720497971753796,139,Nadam,0.001,0.3,16,150,0.680192518234253
37.90693202018738,6.6639883511806595,1.2234150886535644,0.11583546887734499,16,0.3,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.3,16,150,0.6584598183631897
39.43091745376587,5.6553894763598205,1.2266004085540771,0.19549794074217447,16,0.3,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7432432174682617,0.7432432174682617,0.6756756901741028,0.6891891956329346,0.6849315166473389,0.7072565674781799,0.029706119188835436,66,Adam,0.0005,0.3,16,150,0.7072565674781799
31.090209245681763,1.5181124957728735,1.2655994415283203,0.09306387147350462,16,0.3,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7027027010917664,0.7162162065505981,0.662162184715271,0.7027027010917664,0.6164383292198181,0.680044424533844,0.03660792993176225,143,RMSprop,0.0005,0.3,16,150,0.680044424533844
32.98097987174988,0.45765921371102836,0.9799993515014649,0.07455394344728511,16,0.3,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3918918967247009,0.29729729890823364,0.4054054021835327,0.6081081032752991,0.5890411138534546,0.4583487629890442,0.1205532572658843,463,Adadelta,0.0005,0.3,16,150,0.4583487629890442
31.470905685424803,0.3430144998164019,1.1632020473480225,0.24714203145171512,16,0.3,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.7027027010917664,0.6351351141929626,0.6486486196517944,0.6486486196517944,0.6575342416763306,0.6585338592529297,0.023215611208876892,209,Adagrad,0.0005,0.3,16,150,0.6585338592529297
43.16179885864258,0.3078752740291799,1.1784008026123047,0.12883618969685973,16,0.3,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7567567825317383,0.7567567825317383,0.6756756901741028,0.7297297120094299,0.6575342416763306,0.715290641784668,0.04135822663134645,35,Nadam,0.0005,0.3,16,150,0.715290641784668
42.6306010723114,8.321928787378607,1.2769994735717773,0.10833103415101573,16,0.3,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.3,16,150,0.6584598183631897
36.23100175857544,0.40432595041270086,1.0349984645843506,0.15028365662533588,16,0.3,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6486486196517944,0.8108108043670654,0.6756756901741028,0.6756756901741028,0.6849315166473389,0.6991484642028809,0.05713628680555843,100,Adam,0.0001,0.3,16,150,0.6991484642028809
29.636800718307494,1.5395889311443713,1.197001075744629,0.049679856901504414,16,0.3,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7432432174682617,0.7567567825317383,0.7027027010917664,0.6351351141929626,0.6712328791618347,0.7018141388893128,0.04498256988230632,87,RMSprop,0.0001,0.3,16,150,0.7018141388893128
36.859401655197146,7.613158288464361,1.088200044631958,0.2814687554460411,16,0.3,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5405405163764954,0.5945945978164673,0.4054054021835327,0.4324324429035187,0.5753424763679504,0.5096630871295929,0.07656996355368363,423,Adadelta,0.0001,0.3,16,150,0.5096630871295929
29.914600372314453,0.6590844588207994,1.028400468826294,0.11879464976705048,16,0.3,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.4054054021835327,0.5945945978164673,0.6081081032752991,0.6486486196517944,0.5890411138534546,0.5691595673561096,0.08449040319720047,365,Adagrad,0.0001,0.3,16,150,0.5691595673561096
41.65340099334717,0.26989209367300265,1.1605996131896972,0.19353034498572383,16,0.3,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6891891956329346,0.7972972989082336,0.6756756901741028,0.6351351141929626,0.7397260069847107,0.7074046611785889,0.056012094980045404,59,Nadam,0.0001,0.3,16,150,0.7074046611785889
38.00460000038147,8.188057515104411,0.888799524307251,0.1663917653161115,16,0.3,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.3,16,150,0.6584598183631897
23.318801593780517,1.3945441990599747,1.0113995552062989,0.17652614671946168,16,0.5,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7297297120094299,0.7972972989082336,0.6216216087341309,0.7162162065505981,0.6438356041908264,0.7017400860786438,0.06308099172036408,96,Adam,0.001,0.5,16,50,0.7017400860786438
14.783400821685792,1.2879513909862628,0.9407999515533447,0.10653507611405862,16,0.5,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7297297120094299,0.7702702879905701,0.7027027010917664,0.7297297120094299,0.698630154132843,0.7262125134468078,0.025609867986777002,7,RMSprop,0.001,0.5,16,50,0.7262125134468078
